epoch 0: loss_token=11, acc_token=0
epoch 843: loss_token=4.04, acc_token=0.234
epoch 844: loss_token=4.03, acc_token=0.243
epoch 845: loss_token=4.03, acc_token=0.256
epoch 846: loss_token=4.02, acc_token=0.258
epoch 847: loss_token=4.02, acc_token=0.243
epoch 848: loss_token=4.01, acc_token=0.234
epoch 849: loss_token=4, acc_token=0.266
epoch 850: loss_token=4, acc_token=0.235
epoch 851: loss_token=3.99, acc_token=0.267
epoch 852: loss_token=3.98, acc_token=0.269
epoch 853: loss_token=4, acc_token=0.239
epoch 854: loss_token=3.99, acc_token=0.239
epoch 855: loss_token=3.98, acc_token=0.252
epoch 856: loss_token=3.98, acc_token=0.232
epoch 857: loss_token=3.98, acc_token=0.266
epoch 858: loss_token=3.97, acc_token=0.249
epoch 859: loss_token=3.96, acc_token=0.262
epoch 860: loss_token=3.96, acc_token=0.26
epoch 861: loss_token=3.94, acc_token=0.25
epoch 862: loss_token=3.95, acc_token=0.254
epoch 863: loss_token=3.96, acc_token=0.241
epoch 864: loss_token=3.97, acc_token=0.25
epoch 865: loss_token=3.94, acc_token=0.275
epoch 866: loss_token=3.95, acc_token=0.275
epoch 867: loss_token=3.94, acc_token=0.26
epoch 868: loss_token=3.93, acc_token=0.241
epoch 869: loss_token=3.93, acc_token=0.243
epoch 870: loss_token=3.92, acc_token=0.262
epoch 871: loss_token=3.93, acc_token=0.256
epoch 872: loss_token=3.93, acc_token=0.264
epoch 873: loss_token=3.92, acc_token=0.252
epoch 874: loss_token=3.92, acc_token=0.254
epoch 875: loss_token=3.9, acc_token=0.258
epoch 876: loss_token=3.9, acc_token=0.266
epoch 877: loss_token=3.89, acc_token=0.25
epoch 878: loss_token=3.91, acc_token=0.249
epoch 879: loss_token=3.91, acc_token=0.23
epoch 880: loss_token=3.89, acc_token=0.254
epoch 881: loss_token=3.9, acc_token=0.266
epoch 882: loss_token=3.87, acc_token=0.254
epoch 883: loss_token=3.89, acc_token=0.25
epoch 884: loss_token=3.86, acc_token=0.262
epoch 885: loss_token=3.89, acc_token=0.254
epoch 886: loss_token=3.87, acc_token=0.25
epoch 887: loss_token=3.86, acc_token=0.258
epoch 888: loss_token=3.87, acc_token=0.262
epoch 889: loss_token=3.88, acc_token=0.237
epoch 890: loss_token=3.86, acc_token=0.249
epoch 891: loss_token=3.86, acc_token=0.243
epoch 892: loss_token=3.85, acc_token=0.275
epoch 893: loss_token=3.86, acc_token=0.254
epoch 894: loss_token=3.86, acc_token=0.254
epoch 895: loss_token=3.83, acc_token=0.266
epoch 896: loss_token=3.84, acc_token=0.258
epoch 897: loss_token=3.83, acc_token=0.277
epoch 898: loss_token=3.84, acc_token=0.25
epoch 899: loss_token=3.85, acc_token=0.239
epoch 900: loss_token=3.83, acc_token=0.252
epoch 901: loss_token=3.82, acc_token=0.273
epoch 902: loss_token=3.83, acc_token=0.249
epoch 903: loss_token=3.82, acc_token=0.247
epoch 904: loss_token=3.8, acc_token=0.273
epoch 905: loss_token=3.81, acc_token=0.262
epoch 906: loss_token=3.81, acc_token=0.25
epoch 907: loss_token=3.8, acc_token=0.266
epoch 908: loss_token=3.81, acc_token=0.25
epoch 909: loss_token=3.81, acc_token=0.266
epoch 910: loss_token=3.79, acc_token=0.266
epoch 911: loss_token=3.79, acc_token=0.269
epoch 912: loss_token=3.78, acc_token=0.269
epoch 913: loss_token=3.79, acc_token=0.256
epoch 914: loss_token=3.79, acc_token=0.245
epoch 915: loss_token=3.79, acc_token=0.26
epoch 916: loss_token=3.78, acc_token=0.266
epoch 917: loss_token=3.77, acc_token=0.262
epoch 918: loss_token=3.78, acc_token=0.264
epoch 919: loss_token=3.76, acc_token=0.266
epoch 920: loss_token=3.78, acc_token=0.25
epoch 921: loss_token=3.76, acc_token=0.252
epoch 922: loss_token=3.77, acc_token=0.254
epoch 923: loss_token=3.75, acc_token=0.26
epoch 924: loss_token=3.75, acc_token=0.262
epoch 925: loss_token=3.74, acc_token=0.294
epoch 926: loss_token=3.76, acc_token=0.258
epoch 927: loss_token=3.75, acc_token=0.262
epoch 928: loss_token=3.75, acc_token=0.254
epoch 929: loss_token=3.75, acc_token=0.25
epoch 930: loss_token=3.74, acc_token=0.273
epoch 931: loss_token=3.74, acc_token=0.256
epoch 932: loss_token=3.74, acc_token=0.271
epoch 933: loss_token=3.74, acc_token=0.258
epoch 934: loss_token=3.74, acc_token=0.26
epoch 935: loss_token=3.73, acc_token=0.264
epoch 936: loss_token=3.73, acc_token=0.254
epoch 937: loss_token=3.71, acc_token=0.262
epoch 938: loss_token=3.73, acc_token=0.271
epoch 939: loss_token=3.71, acc_token=0.266
epoch 940: loss_token=3.72, acc_token=0.269
epoch 941: loss_token=3.71, acc_token=0.26
epoch 942: loss_token=3.71, acc_token=0.26
epoch 943: loss_token=3.68, acc_token=0.292
epoch 944: loss_token=3.7, acc_token=0.264
epoch 945: loss_token=3.7, acc_token=0.262
epoch 946: loss_token=3.71, acc_token=0.281
epoch 947: loss_token=3.69, acc_token=0.282
epoch 948: loss_token=3.7, acc_token=0.254
epoch 949: loss_token=3.7, acc_token=0.252
epoch 950: loss_token=3.69, acc_token=0.296
epoch 951: loss_token=3.69, acc_token=0.262
epoch 952: loss_token=3.68, acc_token=0.258
epoch 953: loss_token=3.68, acc_token=0.277
epoch 954: loss_token=3.67, acc_token=0.277
epoch 955: loss_token=3.67, acc_token=0.269
epoch 956: loss_token=3.67, acc_token=0.269
epoch 957: loss_token=3.67, acc_token=0.292
epoch 958: loss_token=3.67, acc_token=0.264
epoch 959: loss_token=3.65, acc_token=0.294
epoch 960: loss_token=3.67, acc_token=0.262
epoch 961: loss_token=3.66, acc_token=0.252
epoch 962: loss_token=3.65, acc_token=0.281
epoch 963: loss_token=3.65, acc_token=0.284
epoch 964: loss_token=3.65, acc_token=0.271
epoch 965: loss_token=3.65, acc_token=0.26
epoch 966: loss_token=3.64, acc_token=0.269
epoch 967: loss_token=3.63, acc_token=0.29
epoch 968: loss_token=3.65, acc_token=0.252
epoch 969: loss_token=3.65, acc_token=0.258
epoch 970: loss_token=3.63, acc_token=0.277
epoch 971: loss_token=3.65, acc_token=0.281
epoch 972: loss_token=3.63, acc_token=0.271
epoch 973: loss_token=3.63, acc_token=0.281
epoch 974: loss_token=3.65, acc_token=0.288
epoch 975: loss_token=3.63, acc_token=0.286
epoch 976: loss_token=3.63, acc_token=0.271
epoch 977: loss_token=3.62, acc_token=0.279
epoch 978: loss_token=3.61, acc_token=0.269
epoch 979: loss_token=3.6, acc_token=0.301
epoch 980: loss_token=3.63, acc_token=0.279
epoch 981: loss_token=3.61, acc_token=0.271
epoch 982: loss_token=3.61, acc_token=0.279
epoch 983: loss_token=3.61, acc_token=0.271
epoch 984: loss_token=3.61, acc_token=0.267
epoch 985: loss_token=3.61, acc_token=0.269
epoch 986: loss_token=3.6, acc_token=0.279
epoch 987: loss_token=3.6, acc_token=0.271
epoch 988: loss_token=3.6, acc_token=0.286
epoch 989: loss_token=3.59, acc_token=0.267
epoch 990: loss_token=3.59, acc_token=0.262
epoch 991: loss_token=3.58, acc_token=0.284
epoch 992: loss_token=3.59, acc_token=0.273
epoch 993: loss_token=3.59, acc_token=0.273
epoch 994: loss_token=3.59, acc_token=0.288
epoch 995: loss_token=3.59, acc_token=0.279
epoch 996: loss_token=3.59, acc_token=0.273
epoch 997: loss_token=3.57, acc_token=0.281
epoch 998: loss_token=3.58, acc_token=0.279
epoch 999: loss_token=3.56, acc_token=0.288
epoch 1000: loss_token=3.58, acc_token=0.288
epoch 1001: loss_token=3.57, acc_token=0.269
epoch 1002: loss_token=3.55, acc_token=0.296
epoch 1003: loss_token=3.57, acc_token=0.281
epoch 1004: loss_token=3.56, acc_token=0.279
epoch 1005: loss_token=3.56, acc_token=0.288
epoch 1006: loss_token=3.56, acc_token=0.281
epoch 1007: loss_token=3.57, acc_token=0.284
epoch 1008: loss_token=3.55, acc_token=0.281
epoch 1009: loss_token=3.56, acc_token=0.264
epoch 1010: loss_token=3.56, acc_token=0.318
epoch 1011: loss_token=3.56, acc_token=0.264
epoch 1012: loss_token=3.55, acc_token=0.279
epoch 1013: loss_token=3.54, acc_token=0.29
epoch 1014: loss_token=3.54, acc_token=0.294
epoch 1015: loss_token=3.55, acc_token=0.273
epoch 1016: loss_token=3.55, acc_token=0.277
epoch 1017: loss_token=3.55, acc_token=0.275
epoch 1018: loss_token=3.54, acc_token=0.29
epoch 1019: loss_token=3.54, acc_token=0.288
epoch 1020: loss_token=3.55, acc_token=0.292
epoch 1021: loss_token=3.53, acc_token=0.288
epoch 1022: loss_token=3.53, acc_token=0.294
epoch 1023: loss_token=3.53, acc_token=0.292
epoch 1024: loss_token=3.53, acc_token=0.296
epoch 1025: loss_token=3.51, acc_token=0.298
epoch 1026: loss_token=3.53, acc_token=0.284
epoch 1027: loss_token=3.52, acc_token=0.292
epoch 1028: loss_token=3.51, acc_token=0.305
epoch 1029: loss_token=3.53, acc_token=0.256
epoch 1030: loss_token=3.52, acc_token=0.296
epoch 1031: loss_token=3.51, acc_token=0.299
epoch 1032: loss_token=3.5, acc_token=0.298
epoch 1033: loss_token=3.51, acc_token=0.296
epoch 1034: loss_token=3.51, acc_token=0.29
epoch 1035: loss_token=3.53, acc_token=0.286
epoch 1036: loss_token=3.51, acc_token=0.271
epoch 1037: loss_token=3.52, acc_token=0.277
epoch 1038: loss_token=3.5, acc_token=0.301
epoch 1039: loss_token=3.52, acc_token=0.282
epoch 1040: loss_token=3.5, acc_token=0.286
epoch 1041: loss_token=3.51, acc_token=0.282
epoch 1042: loss_token=3.49, acc_token=0.301
epoch 1043: loss_token=3.48, acc_token=0.282
epoch 1044: loss_token=3.5, acc_token=0.303
epoch 1045: loss_token=3.48, acc_token=0.311
epoch 1046: loss_token=3.49, acc_token=0.296
epoch 1047: loss_token=3.48, acc_token=0.322
epoch 1048: loss_token=3.5, acc_token=0.298
epoch 1049: loss_token=3.48, acc_token=0.29
epoch 1050: loss_token=3.49, acc_token=0.303
epoch 1051: loss_token=3.5, acc_token=0.294
epoch 1052: loss_token=3.49, acc_token=0.292
epoch 1053: loss_token=3.46, acc_token=0.307
epoch 1054: loss_token=3.47, acc_token=0.296
epoch 1055: loss_token=3.47, acc_token=0.313
epoch 1056: loss_token=3.47, acc_token=0.299
epoch 1057: loss_token=3.46, acc_token=0.315
epoch 1058: loss_token=3.48, acc_token=0.29
epoch 1059: loss_token=3.47, acc_token=0.307
epoch 1060: loss_token=3.46, acc_token=0.309
epoch 1061: loss_token=3.47, acc_token=0.292
epoch 1062: loss_token=3.45, acc_token=0.307
epoch 1063: loss_token=3.47, acc_token=0.298
epoch 1064: loss_token=3.46, acc_token=0.296
epoch 1065: loss_token=3.46, acc_token=0.303
epoch 1066: loss_token=3.46, acc_token=0.279
epoch 1067: loss_token=3.44, acc_token=0.318
epoch 1068: loss_token=3.44, acc_token=0.284
epoch 1069: loss_token=3.45, acc_token=0.322
epoch 1070: loss_token=3.45, acc_token=0.313
epoch 1071: loss_token=3.45, acc_token=0.316
epoch 1072: loss_token=3.46, acc_token=0.286
epoch 1073: loss_token=3.45, acc_token=0.307
epoch 1074: loss_token=3.44, acc_token=0.305
epoch 1075: loss_token=3.47, acc_token=0.282
epoch 1076: loss_token=3.43, acc_token=0.328
epoch 1077: loss_token=3.45, acc_token=0.29
epoch 1078: loss_token=3.43, acc_token=0.307
epoch 1079: loss_token=3.44, acc_token=0.311
epoch 1080: loss_token=3.45, acc_token=0.294
epoch 1081: loss_token=3.44, acc_token=0.316
epoch 1082: loss_token=3.44, acc_token=0.301
epoch 1083: loss_token=3.43, acc_token=0.326
epoch 1084: loss_token=3.41, acc_token=0.345
epoch 1085: loss_token=3.43, acc_token=0.296
epoch 1086: loss_token=3.43, acc_token=0.303
epoch 1087: loss_token=3.42, acc_token=0.313
epoch 1088: loss_token=3.44, acc_token=0.322
epoch 1089: loss_token=3.42, acc_token=0.335
epoch 1090: loss_token=3.45, acc_token=0.315
epoch 1091: loss_token=3.43, acc_token=0.305
epoch 1092: loss_token=3.41, acc_token=0.315
epoch 1093: loss_token=3.42, acc_token=0.331
epoch 1094: loss_token=3.41, acc_token=0.316
epoch 1095: loss_token=3.41, acc_token=0.33
epoch 1096: loss_token=3.42, acc_token=0.315
epoch 1097: loss_token=3.41, acc_token=0.318
epoch 1098: loss_token=3.39, acc_token=0.347
epoch 1099: loss_token=3.4, acc_token=0.315
epoch 1100: loss_token=3.41, acc_token=0.315
epoch 1101: loss_token=3.4, acc_token=0.331
epoch 1102: loss_token=3.41, acc_token=0.331
epoch 1103: loss_token=3.42, acc_token=0.315
epoch 1104: loss_token=3.39, acc_token=0.315
epoch 1105: loss_token=3.39, acc_token=0.335
epoch 1106: loss_token=3.42, acc_token=0.294
epoch 1107: loss_token=3.42, acc_token=0.32
epoch 1108: loss_token=3.41, acc_token=0.313
epoch 1109: loss_token=3.41, acc_token=0.307
epoch 1110: loss_token=3.41, acc_token=0.284
epoch 1111: loss_token=3.4, acc_token=0.316
epoch 1112: loss_token=3.39, acc_token=0.313
epoch 1113: loss_token=3.39, acc_token=0.341
epoch 1114: loss_token=3.36, acc_token=0.354
epoch 1115: loss_token=3.37, acc_token=0.339
epoch 1116: loss_token=3.38, acc_token=0.33
epoch 1117: loss_token=3.37, acc_token=0.328
epoch 1118: loss_token=3.37, acc_token=0.339
epoch 1119: loss_token=3.37, acc_token=0.33
epoch 1120: loss_token=3.38, acc_token=0.343
epoch 1121: loss_token=3.37, acc_token=0.331
epoch 1122: loss_token=3.37, acc_token=0.345
epoch 1123: loss_token=3.37, acc_token=0.331
epoch 1124: loss_token=3.39, acc_token=0.32
epoch 1125: loss_token=3.38, acc_token=0.331
epoch 1126: loss_token=3.38, acc_token=0.322
epoch 1127: loss_token=3.38, acc_token=0.328
epoch 1128: loss_token=3.37, acc_token=0.313
epoch 1129: loss_token=3.36, acc_token=0.337
epoch 1130: loss_token=3.37, acc_token=0.324
epoch 1131: loss_token=3.37, acc_token=0.32
epoch 1132: loss_token=3.37, acc_token=0.331
epoch 1133: loss_token=3.38, acc_token=0.311
epoch 1134: loss_token=3.36, acc_token=0.356
epoch 1135: loss_token=3.36, acc_token=0.324
epoch 1136: loss_token=3.35, acc_token=0.326
epoch 1137: loss_token=3.39, acc_token=0.32
epoch 1138: loss_token=3.35, acc_token=0.335
epoch 1139: loss_token=3.35, acc_token=0.331
epoch 1140: loss_token=3.35, acc_token=0.324
epoch 1141: loss_token=3.34, acc_token=0.311
epoch 1142: loss_token=3.35, acc_token=0.337
epoch 1143: loss_token=3.34, acc_token=0.339
epoch 1144: loss_token=3.34, acc_token=0.328
epoch 1145: loss_token=3.34, acc_token=0.345
epoch 1146: loss_token=3.34, acc_token=0.354
epoch 1147: loss_token=3.34, acc_token=0.356
epoch 1148: loss_token=3.34, acc_token=0.339
epoch 1149: loss_token=3.33, acc_token=0.335
epoch 1150: loss_token=3.35, acc_token=0.322
epoch 1151: loss_token=3.34, acc_token=0.322
epoch 1152: loss_token=3.34, acc_token=0.339
epoch 1153: loss_token=3.33, acc_token=0.326
epoch 1154: loss_token=3.32, acc_token=0.347
epoch 1155: loss_token=3.3, acc_token=0.347
epoch 1156: loss_token=3.33, acc_token=0.32
epoch 1157: loss_token=3.33, acc_token=0.337
epoch 1158: loss_token=3.32, acc_token=0.331
epoch 1159: loss_token=3.32, acc_token=0.354
epoch 1160: loss_token=3.32, acc_token=0.331
epoch 1161: loss_token=3.3, acc_token=0.354
epoch 1162: loss_token=3.34, acc_token=0.333
epoch 1163: loss_token=3.32, acc_token=0.331
epoch 1164: loss_token=3.28, acc_token=0.369
epoch 1165: loss_token=3.32, acc_token=0.339
epoch 1166: loss_token=3.31, acc_token=0.348
epoch 1167: loss_token=3.3, acc_token=0.352
epoch 1168: loss_token=3.3, acc_token=0.358
epoch 1169: loss_token=3.3, acc_token=0.345
epoch 1170: loss_token=3.3, acc_token=0.365
epoch 1171: loss_token=3.31, acc_token=0.347
epoch 1172: loss_token=3.28, acc_token=0.362
epoch 1173: loss_token=3.28, acc_token=0.384
epoch 1174: loss_token=3.3, acc_token=0.352
epoch 1175: loss_token=3.34, acc_token=0.322
epoch 1176: loss_token=3.31, acc_token=0.32
epoch 1177: loss_token=3.28, acc_token=0.352
epoch 1178: loss_token=3.28, acc_token=0.367
epoch 1179: loss_token=3.3, acc_token=0.35
epoch 1180: loss_token=3.3, acc_token=0.318
epoch 1181: loss_token=3.29, acc_token=0.36
epoch 1182: loss_token=3.29, acc_token=0.352
epoch 1183: loss_token=3.29, acc_token=0.341
epoch 1184: loss_token=3.31, acc_token=0.339
epoch 1185: loss_token=3.29, acc_token=0.36
epoch 1186: loss_token=3.27, acc_token=0.38
epoch 1187: loss_token=3.26, acc_token=0.371
epoch 1188: loss_token=3.27, acc_token=0.397
epoch 1189: loss_token=3.27, acc_token=0.363
epoch 1190: loss_token=3.27, acc_token=0.363
epoch 1191: loss_token=3.26, acc_token=0.362
epoch 1192: loss_token=3.29, acc_token=0.343
epoch 1193: loss_token=3.26, acc_token=0.377
epoch 1194: loss_token=3.27, acc_token=0.38
epoch 1195: loss_token=3.25, acc_token=0.382
epoch 1196: loss_token=3.26, acc_token=0.367
epoch 1197: loss_token=3.27, acc_token=0.339
epoch 1198: loss_token=3.24, acc_token=0.401
epoch 1199: loss_token=3.26, acc_token=0.347
epoch 1200: loss_token=3.26, acc_token=0.36
epoch 1201: loss_token=3.26, acc_token=0.354
epoch 1202: loss_token=3.27, acc_token=0.36
epoch 1203: loss_token=3.23, acc_token=0.388
epoch 1204: loss_token=3.26, acc_token=0.352
epoch 1205: loss_token=3.26, acc_token=0.362
epoch 1206: loss_token=3.23, acc_token=0.369
epoch 1207: loss_token=3.24, acc_token=0.36
epoch 1208: loss_token=3.24, acc_token=0.377
epoch 1209: loss_token=3.24, acc_token=0.369
epoch 1210: loss_token=3.24, acc_token=0.38
epoch 1211: loss_token=3.22, acc_token=0.386
epoch 1212: loss_token=3.24, acc_token=0.382
epoch 1213: loss_token=3.24, acc_token=0.358
epoch 1214: loss_token=3.24, acc_token=0.386
epoch 1215: loss_token=3.24, acc_token=0.373
epoch 1216: loss_token=3.23, acc_token=0.392
epoch 1217: loss_token=3.26, acc_token=0.358
epoch 1218: loss_token=3.24, acc_token=0.371
epoch 1219: loss_token=3.23, acc_token=0.369
epoch 1220: loss_token=3.25, acc_token=0.367
epoch 1221: loss_token=3.22, acc_token=0.382
epoch 1222: loss_token=3.23, acc_token=0.38
epoch 1223: loss_token=3.2, acc_token=0.403
epoch 1224: loss_token=3.22, acc_token=0.384
epoch 1225: loss_token=3.2, acc_token=0.388
epoch 1226: loss_token=3.21, acc_token=0.38
epoch 1227: loss_token=3.2, acc_token=0.411
epoch 1228: loss_token=3.22, acc_token=0.386
epoch 1229: loss_token=3.21, acc_token=0.379
epoch 1230: loss_token=3.22, acc_token=0.403
epoch 1231: loss_token=3.2, acc_token=0.379
epoch 1232: loss_token=3.22, acc_token=0.363
epoch 1233: loss_token=3.19, acc_token=0.412
epoch 1234: loss_token=3.2, acc_token=0.386
epoch 1235: loss_token=3.2, acc_token=0.388
epoch 1236: loss_token=3.19, acc_token=0.386
epoch 1237: loss_token=3.2, acc_token=0.39
epoch 1238: loss_token=3.19, acc_token=0.38
epoch 1239: loss_token=3.19, acc_token=0.394
epoch 1240: loss_token=3.17, acc_token=0.388
epoch 1241: loss_token=3.21, acc_token=0.384
epoch 1242: loss_token=3.19, acc_token=0.399
epoch 1243: loss_token=3.2, acc_token=0.388
epoch 1244: loss_token=3.2, acc_token=0.388
epoch 1245: loss_token=3.21, acc_token=0.386
epoch 1246: loss_token=3.18, acc_token=0.386
epoch 1247: loss_token=3.2, acc_token=0.375
epoch 1248: loss_token=3.19, acc_token=0.388
epoch 1249: loss_token=3.16, acc_token=0.403
epoch 1250: loss_token=3.2, acc_token=0.395
epoch 1251: loss_token=3.18, acc_token=0.384
epoch 1252: loss_token=3.16, acc_token=0.416
epoch 1253: loss_token=3.17, acc_token=0.388
epoch 1254: loss_token=3.19, acc_token=0.395
epoch 1255: loss_token=3.16, acc_token=0.411
epoch 1256: loss_token=3.14, acc_token=0.407
epoch 1257: loss_token=3.16, acc_token=0.429
epoch 1258: loss_token=3.15, acc_token=0.414
epoch 1259: loss_token=3.19, acc_token=0.395
epoch 1260: loss_token=3.16, acc_token=0.411
epoch 1261: loss_token=3.17, acc_token=0.412
epoch 1262: loss_token=3.17, acc_token=0.39
epoch 1263: loss_token=3.14, acc_token=0.407
epoch 1264: loss_token=3.16, acc_token=0.409
epoch 1265: loss_token=3.15, acc_token=0.439
epoch 1266: loss_token=3.15, acc_token=0.39
epoch 1267: loss_token=3.12, acc_token=0.42
epoch 1268: loss_token=3.16, acc_token=0.416
epoch 1269: loss_token=3.15, acc_token=0.397
epoch 1270: loss_token=3.14, acc_token=0.429
epoch 1271: loss_token=3.15, acc_token=0.411
epoch 1272: loss_token=3.15, acc_token=0.395
epoch 1273: loss_token=3.15, acc_token=0.409
epoch 1274: loss_token=3.14, acc_token=0.418
epoch 1275: loss_token=3.13, acc_token=0.414
epoch 1276: loss_token=3.13, acc_token=0.409
epoch 1277: loss_token=3.15, acc_token=0.395
epoch 1278: loss_token=3.13, acc_token=0.416
epoch 1279: loss_token=3.14, acc_token=0.431
epoch 1280: loss_token=3.13, acc_token=0.422
epoch 1281: loss_token=3.15, acc_token=0.416
epoch 1282: loss_token=3.12, acc_token=0.424
epoch 1283: loss_token=3.13, acc_token=0.416
epoch 1284: loss_token=3.13, acc_token=0.418
epoch 1285: loss_token=3.13, acc_token=0.433
epoch 1286: loss_token=3.13, acc_token=0.416
epoch 1287: loss_token=3.13, acc_token=0.412
epoch 1288: loss_token=3.15, acc_token=0.388
epoch 1289: loss_token=3.1, acc_token=0.429
epoch 1290: loss_token=3.12, acc_token=0.431
epoch 1291: loss_token=3.15, acc_token=0.416
epoch 1292: loss_token=3.1, acc_token=0.429
epoch 1293: loss_token=3.1, acc_token=0.454
epoch 1294: loss_token=3.1, acc_token=0.444
epoch 1295: loss_token=3.1, acc_token=0.427
epoch 1296: loss_token=3.1, acc_token=0.414
epoch 1297: loss_token=3.14, acc_token=0.405
epoch 1298: loss_token=3.12, acc_token=0.45
epoch 1299: loss_token=3.09, acc_token=0.446
epoch 1300: loss_token=3.12, acc_token=0.422
epoch 1301: loss_token=3.11, acc_token=0.448
epoch 1302: loss_token=3.1, acc_token=0.45
epoch 1303: loss_token=3.09, acc_token=0.458
epoch 1304: loss_token=3.08, acc_token=0.426
epoch 1305: loss_token=3.11, acc_token=0.426
epoch 1306: loss_token=3.1, acc_token=0.411
epoch 1307: loss_token=3.11, acc_token=0.435
epoch 1308: loss_token=3.08, acc_token=0.439
epoch 1309: loss_token=3.07, acc_token=0.439
epoch 1310: loss_token=3.08, acc_token=0.441
epoch 1311: loss_token=3.07, acc_token=0.439
epoch 1312: loss_token=3.08, acc_token=0.431
epoch 1313: loss_token=3.09, acc_token=0.444
epoch 1314: loss_token=3.08, acc_token=0.439
epoch 1315: loss_token=3.1, acc_token=0.431
epoch 1316: loss_token=3.08, acc_token=0.443
epoch 1317: loss_token=3.05, acc_token=0.46
epoch 1318: loss_token=3.07, acc_token=0.444
epoch 1319: loss_token=3.08, acc_token=0.448
epoch 1320: loss_token=3.09, acc_token=0.456
epoch 1321: loss_token=3.08, acc_token=0.446
epoch 1322: loss_token=3.09, acc_token=0.427
epoch 1323: loss_token=3.07, acc_token=0.443
epoch 1324: loss_token=3.07, acc_token=0.431
epoch 1325: loss_token=3.06, acc_token=0.429
epoch 1326: loss_token=3.05, acc_token=0.446
epoch 1327: loss_token=3.06, acc_token=0.461
epoch 1328: loss_token=3.07, acc_token=0.463
epoch 1329: loss_token=3.02, acc_token=0.48
epoch 1330: loss_token=3.1, acc_token=0.422
epoch 1331: loss_token=3.05, acc_token=0.471
epoch 1332: loss_token=3.04, acc_token=0.471
epoch 1333: loss_token=3.09, acc_token=0.458
epoch 1334: loss_token=3.05, acc_token=0.473
epoch 1335: loss_token=3.03, acc_token=0.473
epoch 1336: loss_token=3.03, acc_token=0.484
epoch 1337: loss_token=3.06, acc_token=0.42
epoch 1338: loss_token=3.06, acc_token=0.399
epoch 1339: loss_token=3.05, acc_token=0.437
epoch 1340: loss_token=3.04, acc_token=0.454
epoch 1341: loss_token=3.01, acc_token=0.454
epoch 1342: loss_token=3.04, acc_token=0.463
epoch 1343: loss_token=3.03, acc_token=0.448
epoch 1344: loss_token=3.06, acc_token=0.424
epoch 1345: loss_token=3.03, acc_token=0.488
epoch 1346: loss_token=3.05, acc_token=0.46
epoch 1347: loss_token=3.05, acc_token=0.458
epoch 1348: loss_token=3.07, acc_token=0.437
epoch 1349: loss_token=3.02, acc_token=0.461
epoch 1350: loss_token=3.01, acc_token=0.469
epoch 1351: loss_token=3.01, acc_token=0.463
epoch 1352: loss_token=3.03, acc_token=0.456
epoch 1353: loss_token=3.01, acc_token=0.456
epoch 1354: loss_token=3.02, acc_token=0.478
epoch 1355: loss_token=3.06, acc_token=0.452
epoch 1356: loss_token=3.06, acc_token=0.461
epoch 1357: loss_token=3.01, acc_token=0.482
epoch 1358: loss_token=3.01, acc_token=0.476
epoch 1359: loss_token=3.02, acc_token=0.458
epoch 1360: loss_token=3.01, acc_token=0.452
epoch 1361: loss_token=3.03, acc_token=0.433
epoch 1362: loss_token=3.04, acc_token=0.454
epoch 1363: loss_token=3.02, acc_token=0.48
epoch 1364: loss_token=3.02, acc_token=0.465
epoch 1365: loss_token=2.98, acc_token=0.471
epoch 1366: loss_token=3.01, acc_token=0.45
epoch 1367: loss_token=3.01, acc_token=0.465
epoch 1368: loss_token=3.01, acc_token=0.478
epoch 1369: loss_token=3, acc_token=0.493
epoch 1370: loss_token=2.99, acc_token=0.497
epoch 1371: loss_token=2.99, acc_token=0.499
epoch 1372: loss_token=3, acc_token=0.482
epoch 1373: loss_token=3, acc_token=0.471
epoch 1374: loss_token=3, acc_token=0.441
epoch 1375: loss_token=2.97, acc_token=0.499
epoch 1376: loss_token=3, acc_token=0.465
epoch 1377: loss_token=2.99, acc_token=0.452
epoch 1378: loss_token=2.98, acc_token=0.46
epoch 1379: loss_token=2.98, acc_token=0.467
epoch 1380: loss_token=2.99, acc_token=0.469
epoch 1381: loss_token=2.97, acc_token=0.478
epoch 1382: loss_token=2.99, acc_token=0.46
epoch 1383: loss_token=3, acc_token=0.454
epoch 1384: loss_token=2.97, acc_token=0.493
epoch 1385: loss_token=2.99, acc_token=0.452
epoch 1386: loss_token=3.01, acc_token=0.486
epoch 1387: loss_token=2.96, acc_token=0.501
epoch 1388: loss_token=2.97, acc_token=0.49
epoch 1389: loss_token=2.97, acc_token=0.488
epoch 1390: loss_token=2.96, acc_token=0.505
epoch 1391: loss_token=2.95, acc_token=0.48
epoch 1392: loss_token=2.95, acc_token=0.473
epoch 1393: loss_token=2.97, acc_token=0.492
epoch 1394: loss_token=2.96, acc_token=0.495
epoch 1395: loss_token=2.94, acc_token=0.514
epoch 1396: loss_token=2.92, acc_token=0.522
epoch 1397: loss_token=2.94, acc_token=0.488
epoch 1398: loss_token=2.94, acc_token=0.495
epoch 1399: loss_token=2.94, acc_token=0.493
epoch 1400: loss_token=2.94, acc_token=0.52
epoch 1401: loss_token=2.93, acc_token=0.512
epoch 1402: loss_token=2.92, acc_token=0.49
epoch 1403: loss_token=2.93, acc_token=0.51
epoch 1404: loss_token=2.91, acc_token=0.539
epoch 1405: loss_token=2.93, acc_token=0.518
epoch 1406: loss_token=2.94, acc_token=0.512
epoch 1407: loss_token=2.92, acc_token=0.514
epoch 1408: loss_token=2.94, acc_token=0.51
